Folder;AP;Timestamp;Frequency;Signal;Antenna 0;Antenna 1;Antenna 2;Antenna 3;Device_ID
TD7;ap3;23:11:00.456954;5180;-51;-51;-59;-89;-89;device_001
TD7;ap3;23:11:04.226716;5180;-49;-50;-54;-89;-89;device_001
TD7;ap3;23:11:04.247289;5180;-49;-51;-55;-89;-89;device_001
TD7;ap3;23:11:09.164351;5180;-49;-51;-53;-89;-89;device_001
TD7;ap3;23:11:09.184740;5180;-48;-50;-53;-89;-89;device_001
TD7;ap3;23:11:14.468912;5180;-49;-51;-53;-89;-89;device_001
TD7;ap3;23:11:14.488977;5180;-49;-51;-54;-89;-89;device_001
TD7;ap3;23:11:19.604099;5180;-49;-50;-54;-89;-89;device_001
TD7;ap3;23:11:19.619373;5180;-49;-50;-54;-89;-89;device_001
TD7;ap3;23:11:24.346999;5180;-48;-50;-53;-89;-89;device_001
TD7;ap3;23:11:29.563100;5180;-48;-49;-53;-89;-89;device_001
TD7;ap3;23:11:29.582354;5180;-48;-49;-53;-89;-89;device_001
TD7;ap3;23:11:33.329452;5180;-49;-50;-55;-89;-89;device_001
TD7;ap3;23:11:33.349627;5180;-49;-50;-55;-89;-89;device_001
TD7;ap3;23:11:37.607579;5180;-49;-51;-55;-89;-89;device_001
TD7;ap3;23:11:37.627601;5180;-49;-51;-55;-89;-89;device_001
TD7;ap3;23:11:42.457248;5180;-52;-54;-57;-89;-89;device_001
TD7;ap3;23:11:42.477588;5180;-52;-53;-57;-89;-89;device_001
TD7;ap3;23:11:47.434453;5180;-47;-48;-54;-89;-89;device_001
TD7;ap3;23:11:47.452378;5180;-47;-49;-53;-89;-89;device_001
TD7;ap3;23:11:52.358480;5180;-49;-50;-56;-89;-89;device_001
TD7;ap3;23:11:52.378639;5180;-49;-50;-56;-89;-89;device_001
TD7;ap3;23:11:58.338165;5180;-47;-48;-57;-89;-89;device_001
TD7;ap3;23:11:58.357485;5180;-47;-48;-56;-89;-89;device_001
TD7;ap3;23:12:02.018692;5180;-48;-49;-55;-89;-89;device_001
TD7;ap3;23:12:02.037472;5180;-48;-49;-55;-89;-89;device_001
TD7;ap3;23:12:06.282908;5180;-49;-49;-58;-89;-89;device_001
TD7;ap3;23:12:06.301931;5180;-49;-49;-58;-89;-89;device_001
TD7;ap3;23:12:10.535804;5180;-48;-49;-57;-89;-89;device_001
TD7;ap3;23:12:15.094664;5180;-49;-50;-56;-89;-89;device_001
TD7;ap3;23:12:15.114632;5180;-48;-49;-55;-89;-89;device_001
TD7;ap3;23:12:21.895694;5180;-50;-50;-60;-89;-89;device_001
TD7;ap4;10:44:07.342459;5180;-57;-60;-59;-89;-89;device_001
TD7;ap4;10:44:07.361845;5180;-57;-60;-59;-89;-89;device_001
TD7;ap4;10:44:13.861954;5180;-56;-62;-58;-89;-89;device_001
TD7;ap4;10:44:13.881544;5180;-57;-62;-58;-89;-89;device_001
TD7;ap4;10:44:19.250616;5180;-56;-60;-58;-89;-89;device_001
TD7;ap4;10:44:25.750290;5180;-57;-60;-59;-89;-89;device_001
TD7;ap4;10:44:25.769846;5180;-57;-61;-59;-89;-89;device_001
TD7;ap4;10:44:29.539636;5180;-56;-60;-59;-89;-89;device_001
TD7;ap4;10:44:29.560187;5180;-56;-60;-59;-89;-89;device_001
TD7;ap4;10:44:34.477242;5180;-58;-63;-59;-89;-89;device_001
TD7;ap4;10:44:34.497657;5180;-57;-62;-59;-89;-89;device_001
TD7;ap4;10:44:39.781828;5180;-57;-62;-59;-89;-89;device_001
TD7;ap4;10:44:39.801863;5180;-57;-62;-59;-89;-89;device_001
TD7;ap4;10:44:44.917002;5180;-58;-64;-59;-89;-89;device_001
TD7;ap4;10:44:44.932242;5180;-58;-64;-59;-89;-89;device_001
TD7;ap4;10:44:49.659921;5180;-57;-62;-59;-89;-89;device_001
TD7;ap4;10:44:54.876030;5180;-57;-60;-59;-89;-89;device_001
TD7;ap4;10:44:54.895306;5180;-57;-61;-60;-89;-89;device_001
TD7;ap4;10:44:58.642373;5180;-57;-61;-59;-89;-89;device_001
TD7;ap4;10:44:58.662564;5180;-57;-62;-59;-89;-89;device_001
TD7;ap4;10:45:02.920518;5180;-60;-65;-62;-89;-89;device_001
TD7;ap4;10:45:02.940517;5180;-60;-66;-62;-89;-89;device_001
TD7;ap4;10:45:07.770159;5180;-62;-67;-63;-89;-89;device_001
TD7;ap4;10:45:07.790533;5180;-61;-67;-62;-89;-89;device_001
TD7;ap4;10:45:12.747401;5180;-61;-69;-62;-89;-89;device_001
TD7;ap4;10:45:12.765293;5180;-59;-65;-61;-89;-89;device_001
TD7;ap4;10:45:17.671420;5180;-57;-62;-58;-89;-89;device_001
TD7;ap4;10:45:17.691646;5180;-57;-62;-58;-89;-89;device_001
TD7;ap4;10:45:23.651113;5180;-56;-61;-57;-89;-89;device_001
TD7;ap4;10:45:23.670436;5180;-56;-61;-58;-89;-89;device_001
TD7;ap4;10:45:27.331591;5180;-55;-60;-57;-89;-89;device_001
TD7;ap4;10:45:27.350404;5180;-55;-60;-57;-89;-89;device_001
TD7;ap4;10:45:31.595832;5180;-57;-62;-58;-89;-89;device_001
TD7;ap4;10:45:31.615286;5180;-56;-61;-58;-89;-89;device_001
TD7;ap4;10:45:35.848741;5180;-56;-60;-58;-89;-89;device_001
TD7;ap4;10:45:40.407622;5180;-58;-62;-61;-89;-89;device_001
TD7;ap4;10:45:40.427581;5180;-58;-61;-61;-89;-89;device_001
TD7;ap4;10:45:47.208637;5180;-56;-60;-58;-89;-89;device_001
TD7;ap5;22:59:01.741455;5180;-53;-56;-56;-89;-89;device_001
TD7;ap5;22:59:01.760831;5180;-53;-57;-55;-89;-89;device_001
TD7;ap5;22:59:08.260915;5180;-53;-56;-56;-89;-89;device_001
TD7;ap5;22:59:08.280526;5180;-53;-56;-56;-89;-89;device_001
TD7;ap5;22:59:13.649570;5180;-52;-54;-56;-89;-89;device_001
TD7;ap5;22:59:20.149202;5180;-52;-55;-56;-89;-89;device_001
TD7;ap5;22:59:20.168811;5180;-52;-54;-56;-89;-89;device_001
TD7;ap5;22:59:23.938592;5180;-52;-54;-56;-89;-89;device_001
TD7;ap5;22:59:23.959149;5180;-52;-54;-57;-89;-89;device_001
TD7;ap5;22:59:28.876189;5180;-53;-56;-55;-89;-89;device_001
TD7;ap5;22:59:28.896600;5180;-52;-55;-55;-89;-89;device_001
TD7;ap5;22:59:34.180772;5180;-52;-55;-56;-89;-89;device_001
TD7;ap5;22:59:34.200825;5180;-52;-55;-56;-89;-89;device_001
TD7;ap5;22:59:39.315942;5180;-53;-55;-56;-89;-89;device_001
TD7;ap5;22:59:39.331193;5180;-53;-55;-56;-89;-89;device_001
TD7;ap5;22:59:44.058841;5180;-53;-56;-56;-89;-89;device_001
TD7;ap5;22:59:49.274924;5180;-53;-55;-56;-89;-89;device_001
TD7;ap5;22:59:49.294187;5180;-53;-55;-56;-89;-89;device_001
TD7;ap5;22:59:53.041285;5180;-54;-56;-57;-89;-89;device_001
TD7;ap5;22:59:53.061464;5180;-54;-56;-57;-89;-89;device_001
TD7;ap5;22:59:57.319424;5180;-56;-60;-58;-89;-89;device_001
TD7;ap5;22:59:57.339442;5180;-56;-60;-58;-89;-89;device_001
TD7;ap5;23:00:02.169095;5180;-57;-61;-59;-89;-89;device_001
TD7;ap5;23:00:02.189436;5180;-57;-61;-59;-89;-89;device_001
TD7;ap5;23:00:07.146274;5180;-56;-60;-58;-89;-89;device_001
TD7;ap5;23:00:07.164216;5180;-56;-59;-58;-89;-89;device_001
TD7;ap5;23:00:12.070267;5180;-55;-57;-58;-89;-89;device_001
TD7;ap5;23:00:12.090460;5180;-55;-57;-58;-89;-89;device_001
TD7;ap5;23:00:18.049978;5180;-54;-57;-58;-89;-89;device_001
TD7;ap5;23:00:18.069308;5180;-54;-56;-58;-89;-89;device_001
TD7;ap5;23:00:21.730461;5180;-53;-55;-58;-89;-89;device_001
TD7;ap5;23:00:21.749277;5180;-53;-55;-59;-89;-89;device_001
TD7;ap5;23:00:25.994714;5180;-52;-54;-57;-89;-89;device_001
TD7;ap5;23:00:26.013763;5180;-52;-54;-57;-89;-89;device_001
TD7;ap5;23:00:30.247608;5180;-53;-55;-58;-89;-89;device_001
TD7;ap5;23:00:34.826429;5180;-52;-55;-55;-89;-89;device_001
TD7;ap5;23:00:41.607486;5180;-53;-55;-58;-89;-89;device_001
TD7;ap6;23:20:52.623783;5180;-31;-41;-31;-89;-89;device_001
TD7;ap6;23:20:52.643399;5180;-32;-41;-33;-89;-89;device_001
TD7;ap6;23:20:58.012401;5180;-31;-41;-31;-89;-89;device_001
TD7;ap6;23:21:04.512015;5180;-32;-38;-33;-89;-89;device_001
TD7;ap6;23:21:04.531629;5180;-30;-39;-31;-89;-89;device_001
TD7;ap6;23:21:08.301387;5180;-33;-39;-34;-89;-89;device_001
TD7;ap6;23:21:08.321952;5180;-31;-39;-32;-89;-89;device_001
TD7;ap6;23:21:13.238973;5180;-31;-36;-33;-89;-89;device_001
TD7;ap6;23:21:13.259387;5180;-31;-37;-32;-89;-89;device_001
TD7;ap6;23:21:18.543516;5180;-32;-38;-34;-89;-89;device_001
TD7;ap6;23:21:18.563580;5180;-31;-39;-32;-89;-89;device_001
TD7;ap6;23:21:23.678671;5180;-32;-39;-33;-89;-89;device_001
TD7;ap6;23:21:23.693916;5180;-32;-39;-33;-89;-89;device_001
TD7;ap6;23:21:28.421550;5180;-31;-37;-33;-89;-89;device_001
TD7;ap6;23:21:33.637621;5180;-32;-38;-33;-89;-89;device_001
TD7;ap6;23:21:33.656877;5180;-31;-37;-33;-89;-89;device_001
TD7;ap6;23:21:37.403955;5180;-31;-37;-32;-89;-89;device_001
TD7;ap6;23:21:37.424118;5180;-32;-38;-33;-89;-89;device_001
TD7;ap6;23:21:41.682061;5180;-32;-38;-33;-89;-89;device_001
TD7;ap6;23:21:41.702077;5180;-32;-38;-33;-89;-89;device_001
TD7;ap6;23:21:46.531696;5180;-33;-41;-34;-89;-89;device_001
TD7;ap6;23:21:46.552044;5180;-33;-41;-34;-89;-89;device_001
TD7;ap6;23:21:51.508885;5180;-31;-41;-31;-89;-89;device_001
TD7;ap6;23:21:51.526813;5180;-33;-39;-34;-89;-89;device_001
TD7;ap6;23:21:56.432850;5180;-31;-37;-32;-89;-89;device_001
TD7;ap6;23:21:56.453031;5180;-30;-36;-32;-89;-89;device_001
TD7;ap6;23:22:02.412524;5180;-29;-36;-31;-89;-89;device_001
TD7;ap6;23:22:02.431851;5180;-29;-36;-30;-89;-89;device_001
TD7;ap6;23:22:06.092990;5180;-28;-36;-29;-89;-89;device_001
TD7;ap6;23:22:06.111814;5180;-29;-37;-29;-89;-89;device_001
TD7;ap6;23:22:10.357228;5180;-29;-35;-30;-89;-89;device_001
TD7;ap6;23:22:10.376257;5180;-30;-37;-31;-89;-89;device_001
TD7;ap6;23:22:14.610100;5180;-28;-37;-28;-89;-89;device_001
TD7;ap6;23:22:19.168956;5180;-30;-36;-31;-89;-89;device_001
TD7;ap6;23:22:19.188908;5180;-28;-37;-29;-89;-89;device_001
TD7;ap6;23:22:25.969926;5180;-27;-35;-28;-89;-89;device_001
TD11;ap1;15:00:13.593291;5180;-57;-59;-61;-89;-89;device_001
TD11;ap1;15:00:13.612510;5180;-57;-59;-62;-89;-89;device_001
TD11;ap1;15:00:17.307725;5180;-54;-57;-56;-89;-89;device_001
TD11;ap1;15:00:17.327063;5180;-53;-57;-55;-89;-89;device_001
TD11;ap1;15:00:21.184828;5180;-58;-62;-60;-89;-89;device_001
TD11;ap1;15:00:21.205689;5180;-58;-62;-60;-89;-89;device_001
TD11;ap1;15:00:24.903665;5180;-52;-53;-59;-89;-89;device_001
TD11;ap1;15:00:29.982171;5180;-53;-57;-55;-89;-89;device_001
TD11;ap1;15:00:30.001659;5180;-57;-58;-64;-89;-89;device_001
TD11;ap1;15:00:35.289267;5180;-53;-57;-55;-89;-89;device_001
TD11;ap1;15:00:35.308718;5180;-52;-57;-54;-89;-89;device_001
TD11;ap1;15:00:39.084715;5180;-57;-59;-61;-89;-89;device_001
TD11;ap1;15:00:39.104436;5180;-57;-59;-61;-89;-89;device_001
TD11;ap1;15:00:43.538484;5180;-56;-60;-59;-89;-89;device_001
TD11;ap1;15:00:47.084257;5180;-55;-59;-57;-89;-89;device_001
TD11;ap1;15:00:47.104583;5180;-55;-59;-57;-89;-89;device_001
TD11;ap1;15:00:51.425829;5180;-57;-60;-61;-89;-89;device_001
TD11;ap1;15:00:55.256821;5180;-55;-57;-59;-89;-89;device_001
TD11;ap1;15:00:55.278118;5180;-55;-57;-59;-89;-89;device_001
TD11;ap1;15:01:00.907920;5180;-54;-57;-58;-89;-89;device_001
TD11;ap1;15:01:00.927150;5180;-56;-59;-60;-89;-89;device_001
TD11;ap1;15:01:04.688243;5180;-56;-57;-61;-89;-89;device_001
TD11;ap1;15:01:04.708163;5180;-58;-60;-63;-89;-89;device_001
TD11;ap1;15:01:12.375503;5180;-55;-66;-55;-89;-89;device_001
TD11;ap1;15:01:12.395075;5180;-54;-66;-54;-89;-89;device_001
TD11;ap1;15:01:16.558724;5180;-55;-59;-58;-89;-89;device_001
TD11;ap1;15:01:16.579031;5180;-56;-59;-58;-89;-89;device_001
TD11;ap1;15:01:20.860384;5180;-59;-63;-61;-89;-89;device_001
TD11;ap1;15:01:20.880768;5180;-64;-68;-66;-89;-89;device_001
TD11;ap1;15:01:25.693563;5180;-58;-63;-60;-89;-89;device_001
TD11;ap1;15:01:25.713719;5180;-60;-65;-61;-89;-89;device_001
TD11;ap1;15:01:33.962969;5180;-58;-67;-59;-89;-89;device_001
TD11;ap1;15:01:33.983171;5180;-60;-68;-61;-89;-89;device_001
TD11;ap1;15:01:39.003560;5180;-61;-66;-62;-89;-89;device_001
TD11;ap1;15:01:39.024345;5180;-62;-67;-63;-89;-89;device_001
TD11;ap1;15:01:45.901602;5180;-57;-65;-57;-89;-89;device_001
TD11;ap1;15:01:50.881299;5180;-61;-63;-66;-89;-89;device_001
TD11;ap1;15:01:50.901758;5180;-62;-64;-67;-89;-89;device_001
TD11;ap1;15:01:55.887884;5180;-57;-65;-58;-89;-89;device_001
TD11;ap1;15:01:55.907083;5180;-55;-64;-56;-89;-89;device_001
TD11;ap1;15:01:59.871047;5180;-53;-64;-53;-89;-89;device_001
TD11;ap1;15:01:59.891034;5180;-54;-64;-54;-89;-89;device_001
TD11;ap1;15:02:04.114340;5180;-56;-66;-56;-89;-89;device_001
TD11;ap1;15:02:11.378798;5180;-61;-66;-63;-89;-89;device_001
TD11;ap1;15:02:11.398734;5180;-58;-64;-60;-89;-89;device_001
TD11;ap2;19:02:04.672936;5180;-44;-51;-46;-89;-89;device_001
TD11;ap2;19:02:04.692135;5180;-45;-52;-46;-89;-89;device_001
TD11;ap2;19:02:08.387343;5180;-53;-59;-54;-89;-89;device_001
TD11;ap2;19:02:08.406683;5180;-51;-58;-52;-89;-89;device_001
TD11;ap2;19:02:12.264425;5180;-51;-56;-52;-89;-89;device_001
TD11;ap2;19:02:12.285307;5180;-51;-58;-52;-89;-89;device_001
TD11;ap2;19:02:15.983264;5180;-50;-50;-60;-89;-89;device_001
TD11;ap2;19:02:21.061804;5180;-51;-52;-56;-89;-89;device_001
TD11;ap2;19:02:21.081261;5180;-50;-52;-55;-89;-89;device_001
TD11;ap2;19:02:26.368870;5180;-51;-55;-54;-89;-89;device_001
TD11;ap2;19:02:26.388318;5180;-51;-54;-55;-89;-89;device_001
TD11;ap2;19:02:30.164302;5180;-52;-53;-59;-89;-89;device_001
TD11;ap2;19:02:30.183984;5180;-51;-53;-58;-89;-89;device_001
TD11;ap2;19:02:34.618068;5180;-51;-52;-58;-89;-89;device_001
TD11;ap2;19:02:38.163853;5180;-53;-54;-62;-89;-89;device_001
TD11;ap2;19:02:38.184132;5180;-53;-53;-62;-89;-89;device_001
TD11;ap2;19:02:42.505398;5180;-52;-52;-62;-89;-89;device_001
TD11;ap2;19:02:46.336387;5180;-48;-48;-59;-89;-89;device_001
TD11;ap2;19:02:46.357692;5180;-48;-48;-58;-89;-89;device_001
TD11;ap2;19:02:51.987476;5180;-49;-50;-58;-89;-89;device_001
TD11;ap2;19:02:52.006709;5180;-50;-51;-59;-89;-89;device_001
TD11;ap2;19:02:55.767796;5180;-55;-57;-60;-89;-89;device_001
TD11;ap2;19:02:55.787738;5180;-58;-60;-62;-89;-89;device_001
TD11;ap2;19:03:03.455033;5180;-46;-47;-50;-89;-89;device_001
TD11;ap2;19:03:03.474604;5180;-46;-47;-51;-89;-89;device_001
TD11;ap2;19:03:07.638268;5180;-51;-55;-53;-89;-89;device_001
TD11;ap2;19:03:07.658577;5180;-51;-54;-53;-89;-89;device_001
TD11;ap2;19:03:11.939929;5180;-52;-53;-60;-89;-89;device_001
TD11;ap2;19:03:11.960300;5180;-56;-56;-64;-89;-89;device_001
TD11;ap2;19:03:16.773068;5180;-53;-54;-62;-89;-89;device_001
TD11;ap2;19:03:16.793255;5180;-54;-55;-63;-89;-89;device_001
TD11;ap2;19:03:25.042502;5180;-53;-54;-57;-89;-89;device_001
TD11;ap2;19:03:25.062679;5180;-55;-57;-60;-89;-89;device_001
TD11;ap2;19:03:30.083057;5180;-57;-59;-61;-89;-89;device_001
TD11;ap2;19:03:30.103832;5180;-57;-59;-61;-89;-89;device_001
TD11;ap2;19:03:36.981098;5180;-57;-60;-60;-89;-89;device_001
TD11;ap2;19:03:41.960799;5180;-48;-49;-56;-89;-89;device_001
TD11;ap2;19:03:41.981253;5180;-50;-50;-57;-89;-89;device_001
TD11;ap2;19:03:46.967358;5180;-53;-55;-57;-89;-89;device_001
TD11;ap2;19:03:46.986612;5180;-53;-55;-58;-89;-89;device_001
TD11;ap2;19:03:50.950545;5180;-53;-56;-55;-89;-89;device_001
TD11;ap2;19:03:50.970496;5180;-53;-57;-56;-89;-89;device_001
TD11;ap2;19:03:55.193826;5180;-57;-59;-60;-89;-89;device_001
TD11;ap2;19:04:02.458257;5180;-55;-57;-60;-89;-89;device_001
TD11;ap2;19:04:02.478214;5180;-53;-55;-58;-89;-89;device_001
TD11;ap3;23:16:54.648769;5180;-44;-48;-47;-89;-89;device_001
TD11;ap3;23:16:54.667971;5180;-43;-46;-46;-89;-89;device_001
TD11;ap3;23:16:58.363202;5180;-45;-55;-46;-89;-89;device_001
TD11;ap3;23:16:58.382534;5180;-45;-55;-45;-89;-89;device_001
TD11;ap3;23:17:02.240317;5180;-45;-51;-47;-89;-89;device_001
TD11;ap3;23:17:02.261188;5180;-45;-51;-47;-89;-89;device_001
TD11;ap3;23:17:05.959164;5180;-47;-53;-49;-89;-89;device_001
TD11;ap3;23:17:11.037715;5180;-46;-50;-49;-89;-89;device_001
TD11;ap3;23:17:11.057203;5180;-47;-51;-49;-89;-89;device_001
TD11;ap3;23:17:16.344830;5180;-47;-49;-53;-89;-89;device_001
TD11;ap3;23:17:16.364281;5180;-48;-49;-54;-89;-89;device_001
TD11;ap3;23:17:20.140301;5180;-46;-48;-51;-89;-89;device_001
TD11;ap3;23:17:20.159991;5180;-46;-48;-51;-89;-89;device_001
TD11;ap3;23:17:24.594087;5180;-45;-46;-50;-89;-89;device_001
TD11;ap3;23:17:28.139881;5180;-45;-46;-52;-89;-89;device_001
TD11;ap3;23:17:28.160205;5180;-46;-47;-52;-89;-89;device_001
TD11;ap3;23:17:32.481475;5180;-45;-46;-51;-89;-89;device_001
TD11;ap3;23:17:36.312495;5180;-41;-44;-44;-89;-89;device_001
TD11;ap3;23:17:36.333781;5180;-41;-44;-44;-89;-89;device_001
TD11;ap3;23:17:41.963604;5180;-44;-45;-49;-89;-89;device_001
TD11;ap3;23:17:41.982844;5180;-43;-44;-49;-89;-89;device_001
TD11;ap3;23:17:45.743937;5180;-52;-57;-54;-89;-89;device_001
TD11;ap3;23:17:45.763879;5180;-55;-60;-57;-89;-89;device_001
TD11;ap3;23:17:53.431235;5180;-48;-53;-50;-89;-89;device_001
TD11;ap3;23:17:53.450805;5180;-49;-54;-51;-89;-89;device_001
TD11;ap3;23:17:57.614504;5180;-48;-50;-53;-89;-89;device_001
TD11;ap3;23:17:57.634803;5180;-48;-49;-53;-89;-89;device_001
TD11;ap3;23:18:01.916192;5180;-53;-57;-55;-89;-89;device_001
TD11;ap3;23:18:01.936547;5180;-57;-62;-59;-89;-89;device_001
TD11;ap3;23:18:06.749345;5180;-52;-58;-53;-89;-89;device_001
TD11;ap3;23:18:06.769527;5180;-53;-59;-55;-89;-89;device_001
TD11;ap3;23:18:15.018831;5180;-50;-53;-52;-89;-89;device_001
TD11;ap3;23:18:15.039014;5180;-52;-56;-54;-89;-89;device_001
TD11;ap3;23:18:20.059405;5180;-53;-56;-56;-89;-89;device_001
TD11;ap3;23:18:20.080194;5180;-53;-56;-57;-89;-89;device_001
TD11;ap3;23:18:26.957498;5180;-48;-54;-50;-89;-89;device_001
TD11;ap3;23:18:31.937238;5180;-45;-51;-46;-89;-89;device_001
TD11;ap3;23:18:31.957689;5180;-46;-52;-47;-89;-89;device_001
TD11;ap3;23:18:36.943820;5180;-47;-53;-48;-89;-89;device_001
TD11;ap3;23:18:36.963036;5180;-47;-54;-48;-89;-89;device_001
TD11;ap3;23:18:40.927043;5180;-46;-51;-47;-89;-89;device_001
TD11;ap3;23:18:40.946984;5180;-46;-52;-48;-89;-89;device_001
TD11;ap3;23:18:45.170355;5180;-46;-52;-47;-89;-89;device_001
TD11;ap3;23:18:52.434821;5180;-52;-55;-54;-89;-89;device_001
TD11;ap3;23:18:52.454758;5180;-49;-53;-52;-89;-89;device_001
TD11;ap4;10:50:19.961881;5180;-48;-49;-56;-89;-89;device_001
TD11;ap4;10:50:19.981091;5180;-48;-49;-57;-89;-89;device_001
TD11;ap4;10:50:23.676299;5180;-48;-51;-50;-89;-89;device_001
TD11;ap4;10:50:23.695633;5180;-47;-50;-50;-89;-89;device_001
TD11;ap4;10:50:27.553423;5180;-47;-49;-50;-89;-89;device_001
TD11;ap4;10:50:27.574281;5180;-47;-49;-50;-89;-89;device_001
TD11;ap4;10:50:31.272267;5180;-49;-50;-53;-89;-89;device_001
TD11;ap4;10:50:36.350857;5180;-49;-50;-57;-89;-89;device_001
TD11;ap4;10:50:36.370305;5180;-49;-50;-57;-89;-89;device_001
TD11;ap4;10:50:41.657979;5180;-48;-50;-53;-89;-89;device_001
TD11;ap4;10:50:41.677409;5180;-49;-50;-53;-89;-89;device_001
TD11;ap4;10:50:45.453440;5180;-53;-59;-55;-89;-89;device_001
TD11;ap4;10:50:45.473131;5180;-54;-59;-56;-89;-89;device_001
TD11;ap4;10:50:49.907206;5180;-55;-60;-57;-89;-89;device_001
TD11;ap4;10:50:53.453008;5180;-50;-55;-52;-89;-89;device_001
TD11;ap4;10:50:53.473293;5180;-50;-55;-52;-89;-89;device_001
TD11;ap4;10:50:57.794622;5180;-51;-52;-56;-89;-89;device_001
TD11;ap4;10:51:01.625631;5180;-47;-49;-53;-89;-89;device_001
TD11;ap4;10:51:01.647820;5180;-47;-49;-53;-89;-89;device_001
TD11;ap4;10:51:07.276728;5180;-51;-55;-53;-89;-89;device_001
TD11;ap4;10:51:07.295958;5180;-51;-55;-54;-89;-89;device_001
TD11;ap4;10:51:11.057079;5180;-48;-50;-53;-89;-89;device_001
TD11;ap4;10:51:11.077031;5180;-51;-52;-57;-89;-89;device_001
TD11;ap4;10:51:18.744374;5180;-50;-50;-58;-89;-89;device_001
TD11;ap4;10:51:18.763934;5180;-49;-50;-57;-89;-89;device_001
TD11;ap4;10:51:22.927644;5180;-51;-54;-55;-89;-89;device_001
TD11;ap4;10:51:22.947944;5180;-51;-54;-55;-89;-89;device_001
TD11;ap4;10:51:27.229350;5180;-49;-49;-61;-89;-89;device_001
TD11;ap4;10:51:27.249713;5180;-54;-54;-66;-89;-89;device_001
TD11;ap4;10:51:32.062494;5180;-54;-55;-60;-89;-89;device_001
TD11;ap4;10:51:32.082673;5180;-58;-59;-64;-89;-89;device_001
TD11;ap4;10:51:40.331987;5180;-52;-53;-60;-89;-89;device_001
TD11;ap4;10:51:40.352167;5180;-54;-55;-61;-89;-89;device_001
TD11;ap4;10:51:45.372565;5180;-56;-57;-64;-89;-89;device_001
TD11;ap4;10:51:45.393342;5180;-57;-58;-65;-89;-89;device_001
TD11;ap4;10:51:52.270652;5180;-55;-55;-65;-89;-89;device_001
TD11;ap4;10:51:57.250402;5180;-53;-53;-64;-89;-89;device_001
TD11;ap4;10:51:57.270876;5180;-54;-54;-65;-89;-89;device_001
TD11;ap4;10:52:02.257019;5180;-53;-53;-66;-89;-89;device_001
TD11;ap4;10:52:02.276195;5180;-54;-54;-66;-89;-89;device_001
TD11;ap4;10:52:06.240193;5180;-55;-55;-64;-89;-89;device_001
TD11;ap4;10:52:06.260149;5180;-55;-56;-63;-89;-89;device_001
TD11;ap4;10:52:10.483525;5180;-54;-54;-66;-89;-89;device_001
TD11;ap4;10:52:17.747983;5180;-56;-57;-63;-89;-89;device_001
TD11;ap4;10:52:17.767938;5180;-54;-54;-62;-89;-89;device_001
TD11;ap5;23:05:14.360328;5180;-46;-52;-48;-89;-89;device_001
TD11;ap5;23:05:14.379538;5180;-47;-54;-48;-89;-89;device_001
TD11;ap5;23:05:18.074756;5180;-52;-57;-53;-89;-89;device_001
TD11;ap5;23:05:18.094083;5180;-52;-58;-53;-89;-89;device_001
TD11;ap5;23:05:21.951871;5180;-46;-49;-49;-89;-89;device_001
TD11;ap5;23:05:21.972743;5180;-46;-49;-49;-89;-89;device_001
TD11;ap5;23:05:25.670713;5180;-45;-49;-48;-89;-89;device_001
TD11;ap5;23:05:30.749269;5180;-49;-54;-50;-89;-89;device_001
TD11;ap5;23:05:30.768764;5180;-49;-54;-50;-89;-89;device_001
TD11;ap5;23:05:36.056379;5180;-48;-51;-52;-89;-89;device_001
TD11;ap5;23:05:36.075820;5180;-49;-51;-52;-89;-89;device_001
TD11;ap5;23:05:39.851841;5180;-45;-46;-53;-89;-89;device_001
TD11;ap5;23:05:39.871524;5180;-46;-46;-53;-89;-89;device_001
TD11;ap5;23:05:44.305620;5180;-46;-47;-52;-89;-89;device_001
TD11;ap5;23:05:47.851413;5180;-43;-44;-48;-89;-89;device_001
TD11;ap5;23:05:47.871725;5180;-43;-44;-48;-89;-89;device_001
TD11;ap5;23:05:52.192990;5180;-46;-48;-52;-89;-89;device_001
TD11;ap5;23:05:56.024008;5180;-45;-46;-49;-89;-89;device_001
TD11;ap5;23:05:56.045316;5180;-44;-46;-49;-89;-89;device_001
TD11;ap5;23:06:01.675116;5180;-51;-54;-53;-89;-89;device_001
TD11;ap5;23:06:01.694361;5180;-51;-54;-53;-89;-89;device_001
TD11;ap5;23:06:05.455457;5180;-57;-59;-61;-89;-89;device_001
TD11;ap5;23:06:05.475400;5180;-60;-62;-64;-89;-89;device_001
TD11;ap5;23:06:13.142738;5180;-54;-55;-61;-89;-89;device_001
TD11;ap5;23:06:13.162321;5180;-54;-55;-61;-89;-89;device_001
TD11;ap5;23:06:17.326019;5180;-47;-49;-50;-89;-89;device_001
TD11;ap5;23:06:17.346301;5180;-47;-49;-50;-89;-89;device_001
TD11;ap5;23:06:21.627680;5180;-57;-60;-60;-89;-89;device_001
TD11;ap5;23:06:21.648047;5180;-61;-65;-64;-89;-89;device_001
TD11;ap5;23:06:26.460837;5180;-59;-63;-61;-89;-89;device_001
TD11;ap5;23:06:26.481014;5180;-60;-64;-63;-89;-89;device_001
TD11;ap5;23:06:34.730316;5180;-62;-64;-67;-89;-89;device_001
TD11;ap5;23:06:34.750499;5180;-63;-65;-68;-89;-89;device_001
TD11;ap5;23:06:39.770890;5180;-61;-65;-63;-89;-89;device_001
